"Id","Expected"
73790,4.85276438711637
73791,4.07847096529967
73792,4.40792759112298
73793,4.93866210675107
73794,4.12535988278856
73795,1.81299884385117
73796,3.71560783870553
73797,3.89814749282785
73798,4.5900040529029
73799,2.32068097777675
73800,2.87950983163874
73801,0.933389797825386
73802,4.14653583344925
73803,3.82886332471641
73804,1.38559695183722
73805,2.47534819076917
73806,5.04704696613812
73807,3.65884410787127
73808,3.8559328293638
73809,4.13265887014864
73810,2.68170042976559
73811,3.43593472570164
73812,4.09297516969884
73813,4.10409857015601
73814,3.55510937062749
73815,4.15324265066926
73816,3.80495602915282
73817,4.67769804418358
73818,3.43945988194686
73819,3.92357448095332
73820,3.00517120941304
73821,3.04292074341597
73822,4.74324521950486
73823,3.29576218912876
73824,3.98122371480103
73825,2.71942459941367
73826,3.42841320839657
73827,5.87151406211346
73828,4.19283178764331
73829,4.82867349958799
73830,4.58056930212431
73831,3.31924578216476
73832,4.58784884216325
73833,4.64481886629164
73834,2.70697390597234
73835,3.73952607670808
73836,3.65097003476951
73837,3.03676327549107
73838,3.80837683987894
73839,4.4928262503223
73840,4.45914408518896
73841,2.50370242526344
73842,2.24370899277197
73843,4.62375301556126
73844,2.94652437051177
73845,2.76233370442976
73846,4.23608565577555
73847,4.24447531229842
73848,3.21296519643946
73849,4.27574513211801
73850,4.22529975268049
73851,4.60688717093951
73852,4.64506315269458
73853,5.09517247328511
73854,3.80470209675717
73855,7.64985690860304
73856,4.02579335146133
73857,4.2593888233737
73858,5.29534184322239
73859,3.67573498021042
73860,2.8164645636444
73861,4.62866857236439
73862,4.41514400601204
73863,4.22273734013549
73864,4.93933864435201
73865,4.24719546677194
73866,3.82181735313667
73867,4.14821487894058
73868,4.14712411000284
73869,4.83049200886735
73870,4.43847879107307
73871,4.78521847799659
73872,3.33944976583071
73873,2.10750640555471
73874,4.03305363961512
73875,3.96840054667233
73876,1.54662169347288
73877,3.8514735652827
73878,3.84241663956328
73879,1.56190798211359
73880,3.51216547297222
73881,2.88953833736808
73882,3.89657051777778
73883,4.39052797907627
73884,3.92958381436086
73885,3.45777683167494
73886,3.48069886457566
73887,3.44190796720025
73888,3.35133060407451
73889,2.65296981459022
73890,3.97643699080232
73891,4.15434576037072
73892,2.8696468279335
73893,2.98778733721337
73894,4.14544230136885
73895,3.23631894010769
73896,4.48036390967716
73897,3.6670878354559
73898,2.6361691443331
73899,4.24838547038953
73900,3.77710118825139
73901,3.25866980311263
73902,4.07662617365446
73903,4.18680226046388
73904,1.62855383859295
73905,3.73741775584681
73906,4.39236050896965
73907,3.28891466963318
73908,3.62864117826739
73909,3.26290861979314
73910,2.44324290960795
73911,3.54814227335934
73912,4.09898222032617
73913,4.00643180102565
73914,4.23511044856704
73915,4.51911272308852
73916,3.57644382521301
73917,3.88878681337915
73918,3.2709588156454
73919,3.52421573649569
73920,4.11136102430794
73921,4.23763720006256
73922,3.24436206876705
73923,4.06408741372538
73924,3.6442089702463
73925,4.25467732668482
73926,3.69502829914379
73927,3.4651305392531
73928,3.4811822357128
73929,4.77752997545293
73930,2.31923148421645
73931,4.27932688304737
73932,3.74805348393618
73933,2.77330695367871
73934,4.75312746146309
73935,4.31957588802757
73936,2.95802379298995
73937,4.245189515174
73938,3.67517946471695
73939,4.63282729936811
73940,4.31710310193041
73941,3.77566250327704
73942,4.98473251354039
73943,2.02745919881664
73944,4.34367279299353
73945,4.23990654188514
73946,2.66469884408601
73947,4.18878842852873
73948,4.43902821694733
73949,3.03417957817951
73950,3.13606926198313
73951,3.91304410267578
73952,4.25890069618491
73953,3.16067924894111
73954,2.96509313153491
73955,2.92399940218974
73956,4.45455607434631
73957,4.46610401822097
73958,3.84480256101812
73959,2.37032264693503
73960,3.31055986825632
73961,4.62111236113566
73962,4.50341183999342
73963,3.793237929212
73964,3.60791700929949
73965,4.66335089118299
73966,3.54646668306973
73967,3.69074063309176
73968,4.74398245706499
73969,4.53407665527346
73970,4.15626976066555
73971,3.80197809786789
73972,3.26920427245509
73973,4.51766766472143
73974,4.56694069935288
73975,4.20145591929674
73976,4.95808165730799
73977,1.42847094495727
73978,3.38708139648095
73979,4.14259902022624
73980,5.30068727159355
73981,4.43020231103889
73982,4.05580506576206
73983,3.67016051569781
73984,4.46229172642629
73985,1.26374141298144
73986,3.66712158689056
73987,4.44326183852803
73988,4.25661944675294
73989,4.31875937809021
73990,4.08066509090447
73991,4.22747012826984
73992,4.96635225654307
73993,3.36850697417506
73994,3.36210267944559
73995,2.48327560928257
73996,4.24081422310098
73997,4.42447262818266
73998,4.08525369376619
73999,3.64264852444498
74000,4.7953054193035
74001,3.22963770676904
74002,2.87836782669785
74003,2.98787247009376
74004,2.98212084507819
74005,3.8859441382525
74006,4.21406937201511
74007,2.3493144900351
74008,4.42784311345304
74009,4.91645487426911
74010,3.68075044555166
74011,4.29017359549475
74012,4.54217326787481
74013,3.78639381096697
74014,3.61792621253395
74015,3.86112439245269
74016,4.97952268568783
74017,4.35064316338862
74018,3.65367050292476
74019,2.24152323655804
74020,5.06372717504312
74021,3.41895587764943
74022,2.76682483398438
74023,4.32689864543531
74024,4.99513807756028
74025,3.0235710857663
74026,3.08088423279234
74027,2.08816567017466
74028,4.75576194833344
74029,0.220096862929546
74030,2.01598971607969
74031,3.89795162840079
74032,4.35569273565765
74033,4.59820614962641
74034,4.16599829465906
74035,3.42603152845481
74036,4.06358102793677
74037,3.65036069521799
74038,5.53341882781826
74039,4.70311557316163
74040,3.3514613277307
74041,3.92204582230739
74042,4.06114427223097
74043,4.48370350381261
74044,4.42471598019458
74045,3.79864682245851
74046,2.96590240242896
74047,3.87666944777296
74048,3.43508133362548
74049,4.12254263454045
74050,1.67635036070317
74051,3.44931186321772
74052,3.02606007212798
74053,4.62943927597476
74054,4.22178227174641
74055,3.84241663956328
74056,3.55796897408336
74057,3.77571852644036
74058,4.57876094273861
74059,4.19080085650231
